OCR,image,role,entity,caption,prediction
"THE TRUMP PRESIDENCY
AN ELABORATE PLOT BY THE DEMOCRATS, TO ASSURE
NO REPUBLICAN WILL EVER WIN AN ELECTION AGAIN.
",/content/drive/MyDrive/stance_detection_datasets/constraint22_dataset_uspolitics/images/memes_358.png,villain,trump presidency,"The meme shows a collage of three people, including the President of the United States, Donald Trump, and the former First Lady, Hillary Clinton. The image is captioned with text that reads, ""The Trump Presidency: A rate plot by the democrats, the rate plot by the democrats, the rate plot by the democrats, the rate plot by the democrats, the rate plot by the democrats, the rate plot by the democrats, the rate plot by the democrats, the rate plot by the democrats, the rate plot by the democrats, the rate plot by the democrats, the rate plot by the democrats, the rate plot by the democrats, the rate plot by the democrats, the rate plot by the democrats, the rate plot by the democrats, the rate plot by the democrats, the rate plot by the democrats, the rate plot by the democrats, the rate plot by the democrats, the rate plot by the democrats, the rate plot by the democrats, the rate plot by the democrats, the rate plot by the democrats, the rate plot by the democrats, the rate plot by the democrats, the rate plot by the democrats, the rate plot by the democrats, the rate plot by the democrats, the rate plot by the democrats, the rate plot by the democrats, the rate plot by the democrats, the rate plot by the democrats, the rate plot by the democrats, the rate plot by the democrats, the rate plot by the democrats, the rate plot by the democrats, the rate plot by the democrats, the rate plot by the democrats, the rate plot by the democrats, the rate plot by the democrats, the rate plot by the democrats, the rate plot by the democrats, the rate plot by the democrats, the rate plot by the democrats, the rate plot by the democrats, the rate plot by the democrats, the rate plot by the democrats, the rate plot by the democrats, the rate plot by the democrats, the rate plot by the democrats, the rate plot by the democrats, the ",victim
"REPUBLICAN
IPARTY
DEMOCRATIC
PARTY
TV PARTY
BLACK FLAG
-PJ Eddie
",/content/drive/MyDrive/stance_detection_datasets/constraint22_dataset_uspolitics/images/memes_1634.png,villain,republican party,"The meme shows a group of people sitting on a couch, with some of them holding beers. The text ""Democratic Party TV Party"" is displayed above the group of people, suggesting that they are having a party and supporting the Democratic Party. The presence of beers and the casual setting of the group on the couch indicate a relaxed and social atmosphere.",other
"WELCOME TO THE REPUBLICAN
PARTY
WHERE THE POINTS ARE MADE UP AND THE
POOR, WOMEN, AND MINORITIES DON'T MATTER!
quickmeme.com
",/content/drive/MyDrive/stance_detection_datasets/constraint22_dataset_uspolitics/images/memes_4527.png,villain,republican party,"The meme shows a man wearing a suit and tie, standing in front of a group of people. He is smiling and pointing to his nose, with the text ""Welcome to the Republican Party"" above him. The image also includes a group of women and a reference to the ""points"" made by the Republican Party. The meme is a humorous representation of the Republican Party and its beliefs.",villain
"Think American
ray 1, 2018 0
I HAVENT SEEN
DEMOCRATS THIS MAD
SINCE REPUBLICANS
FREED THEIR SLAVES
Like
O Comment
A Share
But the Republican Party was
the liberal one and the
Democratics were the
conservative one at the time
",/content/drive/MyDrive/stance_detection_datasets/constraint22_dataset_uspolitics/images/memes_4984.png,villain,democrats,"The meme shows a picture of Abraham Lincoln with a caption that reads, ""I haven't seen democrats this mad since republicans freed their slaves."" The text is written in a humorous and sarcastic tone, suggesting that the creator is making a commentary on the political divide and tensions between the two parties. The meme uses a historical figure, Abraham Lincoln, to represent the Republican party and create a contrast between the two parties, with the democrats being portrayed as angry and upset.",victim
"WELLESLEY PRINCETON DROPPED OUT
YALE HARVARD OF COLLEGE IN
HER FIRST
YEAR, THEN LIED
ABOUT ITAND
PRETENDED SHE
GRADUATED
OCCUPY DEMOCRATS
",/content/drive/MyDrive/stance_detection_datasets/constraint22_dataset_uspolitics/images/memes_4632.png,villain,melania trump,"The meme shows three different women, each with a distinctive description. The first woman is described as ""Hillary Clinton,"" the second woman is referred to as ""Princeton Harvard,"" and the third woman is identified as ""Melania Trump."" The meme is a collage of the three women, with each woman's image accompanied by a caption describing their respective backgrounds and achievements. The meme is meant to highlight the differences and accomplishments of these women, showcasing their unique paths and experiences.",other
"ThoughtCrma Rehtane
THE DEMOCRAT PARTY
PRO-CHOICE SINCE 1828
ITS NOT REALLYMURDER WHEN YOU CHOOSE
TO BELIEVE THEYRE NOT REALLY PEOPLE.
It's time to stop being afraid
you'll offend someone by
sharing the truth. Brian
",/content/drive/MyDrive/stance_detection_datasets/constraint22_dataset_uspolitics/images/memes_1174.png,villain,democratic party,"The meme is a black and white image featuring a crowd of people, with some of them holding signs. The text in the meme reads, ""It's time to stop being afraid you'll offend someone by sharing the truth."" The Democratic Party is also included in the meme, with the phrase ""Pro-Choice since 1828"" written underneath it. This suggests that the meme is making a statement about the Democratic Party's stance on abortion rights and the importance of sharing the truth without fear of offending others.",other
"DONDOLPH SHITLER
MAKE AMERICA WHITE AGAIN
",/content/drive/MyDrive/stance_detection_datasets/constraint22_dataset_uspolitics/images/memes_1221.png,villain,donald trump,"The meme shows a picture of Donald Trump, who is a former President of the United States, making a funny face and gesturing with his hand. The meme is captioned with a humorous message, which reads, ""DONDOLPH SHTITLER MAKE AMERICA WHITE AGAIN."" This message is a play on words, combining the name ""Donald"" with ""shitler,"" a reference to Adolf Hitler, and ""Make America Great Again,"" a popular slogan from Trump's presidential campaign. The meme is intended to be satirical and humorous, poking fun at Trump's controversial political views and actions.",other
"MORE AMERICANS BELIEVE IN BIGFOOT
THAN APPROVE OF THE GOP
29%
28%
THINK SASQUATCH LIKE REPUBLICANS
IS REAL
BRIDGE
PROJECT
K , IR
ca K OPrsec I, 1
",/content/drive/MyDrive/stance_detection_datasets/constraint22_dataset_uspolitics/images/memes_5098.png,villain,grand old party (gop),"The meme shows a man in a suit running away from a bigfoot, with the text ""More Americans believe in Bigfoot than approve of the GOP."" This implies that the image is making a statement about the popularity of the Republican Party, suggesting that a higher percentage of people believe in the existence of Bigfoot than support the GOP. The meme uses humor and a popular cultural reference to make a political commentary.",villain
"REPUBLICANS
DEMOCRATS
",/content/drive/MyDrive/stance_detection_datasets/constraint22_dataset_uspolitics/images/memes_3462.png,villain,democrats,"The meme shows a man giving the middle finger, which is a gesture of disrespect or disapproval. The text in the meme reads ""republicans"" and ""democrats,"" suggesting that the image is a commentary on political parties or a representation of a political viewpoint. The man's gesture and the text together create a humorous or satirical representation of the political divide between the two parties.",other
"silence,
liberal
Ben Shapiro singlehandedly
destroys the democratic party,
resulting in a government
collapse (2019)
",/content/drive/MyDrive/stance_detection_datasets/constraint22_dataset_uspolitics/images/memes_1468.png,villain,liberal,"The meme shows a spider with a bomb in its mouth, which is a visual representation of the phrase ""liberal."" The spider is positioned in the center of the image, and the bomb is located in the lower left corner. The phrase ""liberal"" is written above the spider, emphasizing the connection between the visual content and the text. This meme likely represents a political or social commentary, using the spider and bomb to symbolize a particular viewpoint or ideology.",victim
"Are you aware
that
Progressive Insurance
is owned by Peter Lewis who
donates millions to the ACLU, the
Democratic Party, MoveOn.org
and is
close friends with leftist
George Soros?
Maybe it's time to choose a different
Insurance Company If you can!
",/content/drive/MyDrive/stance_detection_datasets/constraint22_dataset_uspolitics/images/memes_1687.png,villain,democratic party,"The meme features a woman's face with a red circle around it, and the text ""Are you aware that progressive insurance is owned by Peter Lewis who donates millions to the ACLU, the Democratic Party, and MoveOn.org?"" The meme is likely suggesting that the woman is unaware of the connection between the progressive insurance company and its political affiliations. The entities mentioned in the text, such as the ACLU, Democratic Party, and MoveOn.org, are known for their progressive political views and activism.",victim
"I SCREWED YOU ALL
BUT THANKS FOR
BLAMING IT ON THE
BLACK GUY
necen
",/content/drive/MyDrive/stance_detection_datasets/constraint22_dataset_uspolitics/images/memes_5666.png,villain,george bush,"The meme shows a picture of former President George W. Bush with a caption that reads ""Thanks for blaming it on the dog."" The image is a close-up of Bush, and the text is placed on top of the picture. The meme is a playful and humorous take on a famous incident involving Bush and his dog, which has been edited to create a lighthearted message.",other
"ALEXANDRIA ARE YOU STILL
LOOKING FOR A PLACE TO STAY?
UNCLE JOE IS HERE TO HELP
",/content/drive/MyDrive/stance_detection_datasets/constraint22_dataset_uspolitics/images/memes_2668.png,villain,joe biden,"The meme shows a man, presumably Joe Biden, leaning in to kiss a woman on the neck. The woman is smiling, and the man appears to be whispering something into her ear. The meme is captioned with a playful message, suggesting that Joe Biden is here to help. The image is a combination of humor and political reference, as Joe Biden is a well-known political figure.",other
"ELSA.
DO YOU WANNA BUILD A WALL?
",/content/drive/MyDrive/stance_detection_datasets/constraint22_dataset_uspolitics/images/memes_230.png,villain,donald trump,"The meme shows a picture of Donald Trump, the former President of the United States, with a caption that reads ""You wanna build a wall?"". The image is a play on words, as the phrase ""you wanna build a wall"" is a reference to the controversial border wall proposal made by Trump during his presidency. The meme humorously juxtaposes the idea of building a wall with the image of Trump, who was a strong advocate for the construction of a border wall between the United States and Mexico.",villain
